0,1,2,3,4,5,6,7,8,JV_default_PCE
0.0152120300891636,0.0164396810863263,0.0002930446589891751,-0.00499373737471356,0.6018428983557322,3.778151257621885,1.6,100.0,0.1,15.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.90309004127875,1.6,80.0,0.1,14.8
0.01048738180198483,-0.01236500729567984,0.02324921616876246,0.00217955937251081,0.6018428983557322,2.857332556749942,1.27,60.0,0.09,11.03
-0.01849086347797625,-0.03038883646933253,0.01702441599837001,-0.0107958160745848,0.3678320445894042,2.698970091194906,1.35,100.0,0.1,15.45
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,3.064458026666096,1.54,80.0,0.058,18.22
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,3.698970004336019,3.645913284848409,1.48,70.0,0.04,15.0
0.009587030147851984,-0.01257306071691958,0.02210304026186505,0.003493093349940231,0.812587757865713,2.698970091194906,1.27,100.0,0.1,19.65
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.301030017378705,1.6,100.0,0.12,13.91
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.176091288008646,1.6,100.0,0.1,13.5
0.01891498278643179,0.01807609813921175,-0.0006761486664743127,-0.007394619914059988,0.6018428983557322,3.755874863291693,1.59,70.0,0.16,20.24
-0.03380839763405821,0.0002761846094624547,0.01162318067996259,-0.009540331811269205,3.698970004336019,3.623249300738245,1.746,70.0,0.09,11.03
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3008997268587542,3.000000043429446,1.6,100.0,0.01,18.69
0.01156144738266208,0.02118526814190186,0.01052514662994646,0.003464678790903371,4.0,3.000000043429446,1.51,100.0,0.08,20.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.491361833929244,1.6,70.0,0.1,12.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.000000043429446,1.6,100.0,0.1,16.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.16,10.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.027349648553579,1.6,65.0,0.09,14.98
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,2.698970091194906,1.6,100.0,0.096,10.19
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.498310567576727,1.6,70.0,0.16,14.21
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678313210070648,3.255272529230777,1.6,90.0,0.1,10.85
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.954242509439325,3.000000043429446,1.6,100.0,0.09,14.49
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.778151257621885,1.6,100.0,0.045,14.43
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.556302512831023,1.6,25.0,0.09,13.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.53781910766152,1.6,115.0,0.1,15.78
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.653212523426332,1.6,100.0,0.1119999999999999,17.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,16.83
0.00271693654310884,0.01352845818239426,0.005532601680781697,-0.005786955859926162,4.0,3.113943385714103,1.58,130.0,0.1,16.7
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,0.902655909512625,3.477121269196145,1.48,150.0,0.1,23.73
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.322219315414608,1.5,70.0,0.1,12.7
0.007300353439409963,0.01271257663910736,0.0029680215466511,0.01152831285805827,0.4769475716611976,3.301030017378705,1.73,100.0,0.04,13.98
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.301030017378705,1.6,100.0,0.02,10.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.176091288008646,1.6,100.0,0.12,14.3
0.01588875343584062,0.01863894024920732,0.003681536775633083,-0.001488014934813955,0.9538084319600062,3.176091288008646,1.59,100.0,0.09,11.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.477121269196145,1.6,100.0,0.08,11.34
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.423246037821487,1.6,65.0,0.11,10.54
0.01511625508589558,0.01610619922474015,-0.0001540785287201364,-0.005537966291425511,0.6018428983557322,3.477121269196145,1.55,100.0,0.09,20.32
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,4.0,3.230448946925007,1.51,170.0,0.12,14.4
-0.03380839763405821,0.0002761846094624547,0.01162318067996259,-0.009540331811269205,4.0,3.04139272463954,1.67,110.0,0.1,16.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.176091288008646,1.6,100.0,0.06,12.51
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.056904855146073,1.6,95.0,0.16,15.0
0.02274526485520561,0.02336249955656735,0.009508529428223852,-1.052920997297618e-05,0.7778039536982801,3.468347345184078,1.57,70.0,0.044,19.17
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.000000043429446,1.6,100.0,0.1,14.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.778151257621885,1.6,100.0,0.04,13.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9537650480648696,2.792391759545745,1.6,60.0,0.9,18.43
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.16,11.37
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.1,12.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.0813,16.84
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.176091288008646,1.6,100.0,0.125,13.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.867762030538939,1.6,110.0,0.0725,12.3
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,2.204120254089891,1.54,80.0,0.058,17.03
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.322219315414608,1.6,70.0,0.07,12.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.600972906571322,1.6,105.0,0.04,14.24
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.049218061446473,1.6,40.0,0.1,11.03
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.021189340431315,1.6,70.0,0.1,12.14
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.176091288008646,1.6,100.0,0.12,11.1
0.01519285890564475,0.01613689213021394,-0.0001681504279699043,-0.005518472658312402,0.6017994927805721,3.716003351986616,1.633,100.0,0.16,15.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.90309004127875,1.6,80.0,0.1,18.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.029383818273477,1.6,70.0,0.1,20.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.361727854899961,1.6,100.0,0.12,15.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.027349648553579,1.6,65.0,0.06,16.52
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,1.277885879421602,3.000000043429446,1.6,100.0,0.04,17.06
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.59,100.0,0.1,16.38
0.02115246733572777,0.02099240964253258,0.004913153602382739,-0.003183273641000749,0.6018428983557322,3.176091288008646,1.5,100.0,0.11,15.81
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.352182537413339,1.6,90.0,0.1,12.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.954242514264819,1.6,100.0,0.15,16.02
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,2.602060099901569,1.6,80.0,0.04,12.96
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,1.017,14.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.969805214643249,3.342422700562864,1.6,70.0,0.12,12.56
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,3.064458026666096,1.54,80.0,0.058,14.56
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.698970091194906,1.6,100.0,0.1,13.49
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,50.0,0.09,10.94
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.105510218832285,1.5,100.0,0.08,14.87
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,15.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.000000043429446,1.5,100.0,0.04,19.26
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,15.47
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,1.040871844222039,3.000000043429446,1.6,100.0,0.13,13.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.8447073507643467,3.477121269196145,1.6,100.0,0.1,16.56
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.033423759508195,1.6,90.0,0.1,12.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.491361833929244,1.6,70.0,0.1,12.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.778151257621885,1.6,100.0,0.04,17.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.477121399484465,1.6,100.0,0.1,13.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.698970091194906,1.6,100.0,0.01,14.19
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.15,20.13
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.698970091194906,1.6,100.0,0.09,10.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.477121269196145,1.51,100.0,0.16,15.33
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.556302512831023,1.59,70.0,0.09,16.51
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.556302512831023,1.6,90.0,0.1,14.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.049218061446473,1.6,40.0,0.1,12.97
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.079181249666745,1.6,100.0,0.1,13.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.301030212811168,1.6,100.0,0.1,13.15
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.029383818273477,1.61,70.0,0.1,14.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.755874931864499,1.6,95.0,0.09,19.02
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.9845273583484,1.6,65.0,0.125,11.96
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,15.15
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.93196611980764,1.55,95.0,0.1,13.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.217483970534783,1.6,65.0,0.075,16.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.857332502463136,1.6,60.0,0.1,11.66
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.397940182389796,1.55,25.0,0.09,12.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.000000043429446,1.6,100.0,0.0707,17.01
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.7530382334710224,3.423245890325278,1.56,50.0,0.06,15.74
0.01612918226130538,0.01814476332960037,0.001593124800696327,-0.005998176255709883,0.6018428983557322,3.653212523426332,1.57,100.0,0.16,18.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.000000043429446,1.6,100.0,0.066,17.37
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.623249393801336,1.6,60.0,0.05,18.59
-0.003006876101278598,0.01648835430625897,0.01372202363165282,0.000621753253145231,1.040869675357689,3.322219315414608,1.55,120.0,0.1,20.02
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.4769475716611976,3.000000043429446,1.6,100.0,0.1,18.03
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.176091288008646,1.6,100.0,0.06,12.78
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.653212610285218,1.6,90.0,0.055,10.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.544068056758689,1.6,100.0,0.08,11.0
-0.03600562255436168,0.006585262151843551,0.01751782781764756,-0.001410260912717985,4.0,3.000000043429446,1.57,100.0,0.045,18.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.698970091194906,1.6,100.0,0.136,15.95
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,2.204120254089891,1.54,80.0,0.058,20.64
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.90848502424031,1.6,90.0,0.04,14.3
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,3.698970004336019,3.176091288008646,1.48,150.0,0.12,14.11
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.1,13.45
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.845098102056321,1.6,70.0,0.1,10.57
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.732393767865459,1.6,120.0,0.03,13.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.982271237563469,1.56,80.0,0.28,11.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.176091288008646,1.6,150.0,0.078,17.46
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.4769475716611976,3.68797462894316,1.6,40.0,0.1,15.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.799340618389208,1.5,65.0,0.08,17.43
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.585,100.0,0.1024,16.87
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.176091288008646,1.6,100.0,0.09,13.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.301030212811168,1.55,100.0,0.11,16.04
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.698970091194906,1.59,100.0,0.1,14.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3008997268587542,3.000000043429446,1.6,100.0,0.1,10.59
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.755874931864499,1.6,95.0,0.09,19.51
0.01586596518743356,0.01686664170492998,0.0006589531741733079,-0.002850760768683376,0.6018428983557322,3.778151257621885,1.61,100.0,0.1,11.72
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.653212523426332,1.6,100.0,0.12,12.26
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,15.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.755874931864499,1.6,95.0,0.09,16.56
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.698970091194906,1.59,100.0,0.045,13.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.1,14.66
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.954242509439325,3.000000043429446,1.606,100.0,0.09,15.14
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.0314,13.47
-0.003006876101278598,0.01648835430625897,0.01372202363165282,0.000621753253145231,3.698970004336019,2.982271278278575,1.6,120.0,0.1,13.31
-0.00124291828958822,-0.02210788932905246,-0.03149143515113759,-0.05767030004347524,0.9537650480648696,3.352182537413339,1.56,150.0,0.09,19.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,-0.954290761701127,2.698970091194906,1.6,100.0,0.12,16.58
-0.01549142515685884,0.0213377970377838,-0.05052475364080292,0.0662358275947395,4.0,3.000000043429446,1.5,100.0,0.0464,14.42
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,2.204120254089891,1.54,80.0,0.058,20.23
-0.0149323714639817,0.008411696589027937,-0.06040108746275723,0.04084621115816146,0.3678320445894042,3.318063355842304,1.88,40.0,0.09,15.53
0.02274526485520561,0.02336249955656735,0.009508529428223852,-1.052920997297618e-05,0.7778039536982801,3.468347345184078,1.57,70.0,0.044,20.92
-0.03124139662175677,-0.008824710275188621,0.002819032793052675,-0.02208927262964747,4.0,3.698970013021909,1.8,125.0,0.25,10.03
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,3.397940008672037,3.770115302160522,1.48,25.0,0.12,12.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.694605207707195,1.59,110.0,0.13,12.6
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,2.204120254089891,1.54,80.0,0.058,17.62
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.90309004127875,1.6,80.0,0.1,11.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.0813,14.94
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.176091288008646,1.6,150.0,0.078,14.93
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.217483970534783,1.62,110.0,2.25,10.58
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,0.902655909512625,3.477121269196145,1.48,150.0,0.1,14.23
0.01725159014725069,0.01767724884070695,4.444345248363339e-05,-0.007976248404356711,0.6018428983557322,3.531478929815622,1.64,85.0,0.09,16.36
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,-8.68502116489478e-05,2.301030212811168,1.47,100.0,0.0139999999999999,17.55
0.01519285890564475,0.01613689213021394,-0.0001681504279699043,-0.005518472658312402,0.6018428983557322,3.477121269196145,1.61,100.0,0.1,17.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.845098046218464,1.6,100.0,0.04,10.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.755874931864499,1.6,95.0,0.09,19.58
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,-8.68502116489478e-05,3.330413793643325,1.61,60.0,0.1,13.69
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.477121269196145,1.59,150.0,0.075,18.75
0.02295969842369107,-0.002460695450384455,0.006648312096244133,-0.004439555333728232,0.6018428983557322,3.477121269196145,1.38,100.0,0.04,16.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.732393767865459,1.6,90.0,0.1,16.38
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,2.477121399484465,1.5,100.0,0.1,16.05
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.000000043429446,1.6,100.0,0.1,17.59
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.130333771712002,1.55,90.0,0.02,12.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6017994927805721,3.826074809182833,1.52,70.0,0.16,15.4
-0.02946019811035034,-0.01594096149031109,-0.004264165273665403,-0.03259220333844453,0.0,3.176091288008646,1.83,100.0,0.1,12.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.90309004127875,1.6,80.0,0.1,15.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.588831736787364,1.6,120.0,0.09,13.32
0.01330127266384248,0.005194327032016901,-0.007304012163867266,-0.03964191917813271,3.698970004336019,3.656098211599907,1.63,70.0,0.102,19.52
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.778151257621885,1.6,100.0,0.0725,15.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.954242514264819,1.6,100.0,0.1032,11.51
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.04,13.4
0.01672331312331992,0.02153695424975016,0.002252323226943352,0.008016011279807223,0.0,2.74036276845687,1.57,110.0,0.04,20.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.431363780243968,1.6,90.0,0.12,18.05
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.667453046286607,1.6,65.0,0.0177,18.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.447158186447364,1.6,140.0,0.09,12.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678313210070648,3.255272529230777,1.6,90.0,0.1,12.1
0.01721810518888469,0.0186848135286511,0.001603863546475575,-0.005737676287139042,0.9537650480648696,3.477121269196145,1.47,150.0,1.0,14.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.792391759545745,1.6,60.0,0.09,14.42
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.15,18.52
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.698970091194906,1.6,100.0,0.0177,12.04
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.977723651004054,1.6,95.0,0.04,10.89
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.301030017378705,1.55,100.0,0.16,14.29
0.01343808576025485,0.001007577544139151,-0.006355253231107751,-0.04818996540364589,3.698970004336019,3.656098211599907,1.71,70.0,0.102,12.95
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.477121269196145,1.5,100.0,0.0725,12.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.61,100.0,0.1,15.8
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,2.204120254089891,1.54,80.0,0.058,19.11
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.792391759545745,1.6,60.0,0.09,14.28
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3008997268587542,3.000000043429446,1.6,100.0,0.1,15.63
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.778151257621885,1.6,100.0,0.04,15.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.5,100.0,0.045,16.84
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.477121269196145,1.6,100.0,1.02,10.02
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,3.942008053022313,3.477121269196145,1.526,150.0,0.09,21.08
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.602060099901569,1.6,100.0,0.0464,13.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.033423759508195,1.6,90.0,0.08,10.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.176091288008646,1.6,150.0,0.078,19.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.176091288008646,1.6,100.0,0.1,10.41
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.954242514264819,1.59,100.0,0.0625,13.56
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,16.14
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.1,14.56
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.1,10.61
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.397940026043817,1.6,100.0,0.4,12.74
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.431363780243968,1.55,70.0,0.1,11.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.113943385714103,1.6,60.0,0.07,12.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.845098102056321,1.6,70.0,0.049,12.4
